E   n/2083309640   [ohm] Invalid date - *_date; fixable, please review   end_date=2003-03..2016 ? end_date=2016, end_date:edtf=2003-03/2016, end_date:raw=2003-03..2016
E   w/198286144   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1802: implausibly-ancient leading zeros; rewrite as start_date=1802, start_date:edtf=/1802, start_date:raw=0..1802?
E   w/198286145   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1885: implausibly-ancient leading zeros; rewrite as start_date=1885, start_date:edtf=/1885, start_date:raw=0..1885?
E   w/198286146   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1802: implausibly-ancient leading zeros; rewrite as start_date=1802, start_date:edtf=/1802, start_date:raw=0..1802?
E   w/198286949   [ohm] Invalid date - *_date; fixable, please review   start_date=1890-07-27..1915 ? start_date=1890-07-27, start_date:edtf=1890-07-27/1915, start_date:raw=1890-07-27..1915
E   w/198289840   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1724? ? start_date=1724, start_date:edtf=1724?
E   w/198292477   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1750? ? start_date=1750, start_date:edtf=1750?
E   w/198292703   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1730? ? start_date=1730, start_date:edtf=1730?
E   w/198293512   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1728? ? start_date=1728, start_date:edtf=1728?
E   w/198296208   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1716? ? start_date=1716, start_date:edtf=1716?
E   w/198300399   [ohm] Invalid date - *_date; fixable, please review   start_date=31/07/2015 ? start_date=2015-07-31, start_date:edtf=(absent), start_date:raw=31/07/2015
E   w/198530068   [ohm] Invalid date - *_date; fixable, please review   start_date=early C18 ? start_date=1700, start_date:edtf=1700~/1729~, start_date:raw=early C18
E   w/198533013   [ohm] Invalid date - *_date; fixable, please review   end_date=Jul 27, 2019 ? end_date=2019-07-27, end_date:edtf=(absent), end_date:raw=Jul 27, 2019
E   w/198533016   [ohm] Invalid date - *_date; fixable, please review   end_date=Jul 27, 2019 ? end_date=2019-07-27, end_date:edtf=(absent), end_date:raw=Jul 27, 2019
E   w/198533018   [ohm] Invalid date - *_date; fixable, please review   end_date=Jul 27, 2019 ? end_date=2019-07-27, end_date:edtf=(absent), end_date:raw=Jul 27, 2019
E   w/198540418   [ohm] Invalid date - end_date=present; autofix to no end_date   end_date=present means an ongoing feature. Clear base and :edtf, mark with :raw=present?
E   w/198542607   [ohm] Invalid date - end_date=present; autofix to no end_date   end_date=present means an ongoing feature. Clear base and :edtf, mark with :raw=present?
E   w/198544317   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1900: implausibly-ancient leading zeros; rewrite as start_date=1900, start_date:edtf=/1900, start_date:raw=0..1900?
E   w/198544318   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1900: implausibly-ancient leading zeros; rewrite as start_date=1900, start_date:edtf=/1900, start_date:raw=0..1900?
E   w/198544532   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1802: implausibly-ancient leading zeros; rewrite as start_date=1802, start_date:edtf=/1802, start_date:raw=0..1802?
E   w/198544533   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1802: implausibly-ancient leading zeros; rewrite as start_date=1802, start_date:edtf=/1802, start_date:raw=0..1802?
E   w/198556160   [ohm] Invalid date - *_date cannot be read; unfixable, please review   end_date=?998 cannot be normalized.
E   w/198556397   [ohm] Invalid date - *_date; fixable, please review   start_date=1980-1990 ? start_date=1980, start_date:edtf=1980/1990, start_date:raw=1980-1990
E   w/198556532   [ohm] Invalid date - *_date; fixable, please review   start_date=1850-1970 ? start_date=1850, start_date:edtf=1850/1970, start_date:raw=1850-1970
E   w/198560256   [ohm] Invalid date - *_date; fixable, please review   end_date=ca. 2014 ? end_date=2014, end_date:edtf=2014~, end_date:raw=ca. 2014
E   w/198563072   [ohm] Invalid date - *_date; fixable, please review   end_date=01/01/1970 ? end_date=1970-01-01, end_date:edtf=(absent), end_date:raw=01/01/1970
E   w/198563534   [ohm] Invalid date - *_date; fixable, please review   start_date=1984-04..1985-05 ? start_date=1984-04, start_date:edtf=1984-04/1985-05, start_date:raw=1984-04..1985-05
E   w/198563730   [ohm] Invalid date - *_date; fixable, please review   start_date=1983..1984-08 ? start_date=1983, start_date:edtf=1983/1984-08, start_date:raw=1983..1984-08
E   w/198563731   [ohm] Invalid date - *_date; fixable, please review   start_date=1983..1984-08 ? start_date=1983, start_date:edtf=1983/1984-08, start_date:raw=1983..1984-08
E   w/198563773   [ohm] Invalid date - *_date; fixable, please review   start_date=2005-05..2005-06 ? start_date=2005-05, start_date:edtf=2005-05/2005-06, start_date:raw=2005-05..2005-06
E   w/198564299   [ohm] Invalid date - *_date; fixable, please review   end_date=2006-02..2006-05 ? end_date=2006-05, end_date:edtf=2006-02/2006-05, end_date:raw=2006-02..2006-05
E   w/198564320   [ohm] Invalid date - *_date; fixable, please review   start_date=1983..1984-08 ? start_date=1983, start_date:edtf=1983/1984-08, start_date:raw=1983..1984-08
E   w/198564321   [ohm] Invalid date - *_date; fixable, please review   start_date=1983..1984-08 ? start_date=1983, start_date:edtf=1983/1984-08, start_date:raw=1983..1984-08
E   w/198573573   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1948-05-99: day 99 is out of range. Trim to 1948-05?
E   w/198579860   [ohm] Invalid date - *_date; fixable, please review   end_date=1930.. 1950 ? end_date=1950, end_date:edtf=1930/1950, end_date:raw=1930.. 1950
E   w/198581372   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1919-31-31: month 31 is out of range. Trim to 1919?
E   w/198592718   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=ca 1900 is not valid EDTF. Normalize to 1900~ and preserve original in end_date:edtf:raw?
E   w/198592718   [ohm] Invalid date - *_date:edtf; fixable, please review   start_date:edtf=1870s is not valid EDTF. Normalize to 187X and preserve original in start_date:edtf:raw?
E   w/198644853   [ohm] Invalid date - *_date; fixable, please review   start_date=1913.. 1956 ? start_date=1913, start_date:edtf=1913/1956, start_date:raw=1913.. 1956
E   w/198653337   [ohm] Invalid date - *_date; fixable, please review   start_date=..1943 ? start_date=1943, start_date:edtf=/1943, start_date:raw=..1943
E   w/198653338   [ohm] Invalid date - *_date; fixable, please review   start_date=..1943 ? start_date=1943, start_date:edtf=/1943, start_date:raw=..1943
E   w/198653339   [ohm] Invalid date - *_date; fixable, please review   start_date=..1943 ? start_date=1943, start_date:edtf=/1943, start_date:raw=..1943
E   w/198653340   [ohm] Invalid date - *_date; fixable, please review   start_date=..1943 ? start_date=1943, start_date:edtf=/1943, start_date:raw=..1943
E   w/198653341   [ohm] Invalid date - *_date; fixable, please review   start_date=..1943 ? start_date=1943, start_date:edtf=/1943, start_date:raw=..1943
E   w/198653342   [ohm] Invalid date - *_date; fixable, please review   start_date=..1943 ? start_date=1943, start_date:edtf=/1943, start_date:raw=..1943
E   w/198653343   [ohm] Invalid date - *_date; fixable, please review   start_date=..1943 ? start_date=1943, start_date:edtf=/1943, start_date:raw=..1943
E   w/198653344   [ohm] Invalid date - *_date; fixable, please review   start_date=..1943 ? start_date=1943, start_date:edtf=/1943, start_date:raw=..1943
E   w/198653345   [ohm] Invalid date - *_date; fixable, please review   start_date=..1943 ? start_date=1943, start_date:edtf=/1943, start_date:raw=..1943
E   w/198653346   [ohm] Invalid date - *_date; fixable, please review   start_date=..1943 ? start_date=1943, start_date:edtf=/1943, start_date:raw=..1943
E   w/198653347   [ohm] Invalid date - *_date; fixable, please review   start_date=..1943 ? start_date=1943, start_date:edtf=/1943, start_date:raw=..1943
E   w/198653348   [ohm] Invalid date - *_date; fixable, please review   start_date=..1943 ? start_date=1943, start_date:edtf=/1943, start_date:raw=..1943
E   w/198653349   [ohm] Invalid date - *_date; fixable, please review   start_date=..1943 ? start_date=1943, start_date:edtf=/1943, start_date:raw=..1943
E   w/198653353   [ohm] Invalid date - *_date; fixable, please review   start_date=..1943 ? start_date=1943, start_date:edtf=/1943, start_date:raw=..1943
E   w/198660005   [ohm] Invalid date - *_date:edtf; fixable, please review   start_date:edtf=/18C is not valid EDTF. Normalize to /17XX and preserve original in start_date:edtf:raw?
E   w/198663009   [ohm] Invalid date - *_date; fixable, please review   start_date=1990-2000 ? start_date=1990, start_date:edtf=1990/2000, start_date:raw=1990-2000
E   w/198670420   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   end_date=1796/ ? end_date=1796, end_date:edtf=1796/
E   w/198671525   [ohm] Invalid date - *_date; fixable, please review   end_date=1862-09-17T06:45 ? end_date=1862-09-17, end_date:edtf=(absent), end_date:raw=1862-09-17T06:45
E   w/198671526   [ohm] Invalid date - *_date; fixable, please review   end_date=1862-09-17T06:45 ? end_date=1862-09-17, end_date:edtf=(absent), end_date:raw=1862-09-17T06:45
E   w/198671527   [ohm] Invalid date - *_date; fixable, please review   end_date=1862-09-17T06:45 ? end_date=1862-09-17, end_date:edtf=(absent), end_date:raw=1862-09-17T06:45
E   w/198671528   [ohm] Invalid date - *_date; fixable, please review   end_date=1862-09-17T06:45 ? end_date=1862-09-17, end_date:edtf=(absent), end_date:raw=1862-09-17T06:45
E   w/198671538   [ohm] Invalid date - *_date; fixable, please review   end_date=1862-09-17T06:45 ? end_date=1862-09-17, end_date:edtf=(absent), end_date:raw=1862-09-17T06:45
E   w/198671539   [ohm] Invalid date - *_date; fixable, please review   end_date=1862-09-17T06:45 ? end_date=1862-09-17, end_date:edtf=(absent), end_date:raw=1862-09-17T06:45
E   w/198671540   [ohm] Invalid date - *_date; fixable, please review   end_date=1862-09-17T06:45 ? end_date=1862-09-17, end_date:edtf=(absent), end_date:raw=1862-09-17T06:45
E   w/198675380   [ohm] Invalid date - *_date cannot be read; unfixable, please review   end_date=2021-09-026 cannot be normalized.
E   w/198675380   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   w/198691395   [ohm] Invalid date - *_date; fixable, please review   start_date=~C19 ? start_date=1800, start_date:edtf=1800~/1899~, start_date:raw=~C19
E   w/198698021   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   end_date=1952/ ? end_date=1952, end_date:edtf=1952/
E   w/198721090   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=/1834 ? start_date=1834, start_date:edtf=/1834
E   w/198734462   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   start_date=1991-21-12: month 21 is out of range. Trim to 1991?
E   w/198734490   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   start_date=1991-21-12: month 21 is out of range. Trim to 1991?
E   w/198734491   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   start_date=1991-21-12: month 21 is out of range. Trim to 1991?
E   w/198735495   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=2008-31-12: month 31 is out of range. Trim to 2008?
E   w/198735496   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=2008-31-12: month 31 is out of range. Trim to 2008?
E   w/198735497   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=2008-31-12: month 31 is out of range. Trim to 2008?
E   w/198735498   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=2008-31-12: month 31 is out of range. Trim to 2008?
E   w/198737607   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   start_date=1991-21-12: month 21 is out of range. Trim to 1991?
E   w/198737608   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   start_date=1991-21-12: month 21 is out of range. Trim to 1991?
E   w/198737613   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   start_date=1991-21-12: month 21 is out of range. Trim to 1991?
E   w/198737614   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   start_date=1991-21-12: month 21 is out of range. Trim to 1991?
E   w/198740059   [ohm] Invalid date - *_date; fixable, please review   start_date=1797=10-03 ? start_date=1797-10-03, start_date:edtf=(absent), start_date:raw=1797=10-03
E   w/198745392   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=[1900..1966] ? start_date=1900, start_date:edtf=[1900..1966]
E   w/198745597   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1944-12-99: day 99 is out of range. Trim to 1944-12?
E   w/198745710   [ohm] Invalid date - *_date; fixable, please review   end_date=1972-04..1973-08 ? end_date=1973-08, end_date:edtf=1972-04/1973-08, end_date:raw=1972-04..1973-08
E   w/198745717   [ohm] Invalid date - *_date; fixable, please review   end_date=1972-04..1973-08 ? end_date=1973-08, end_date:edtf=1972-04/1973-08, end_date:raw=1972-04..1973-08
E   w/198746282   [ohm] Invalid date - *_date; fixable, please review   start_date=1883-05..1890 ? start_date=1883-05, start_date:edtf=1883-05/1890, start_date:raw=1883-05..1890
E   w/198746379   [ohm] Invalid date - *_date; fixable, please review   end_date=1972-04..1973-08 ? end_date=1973-08, end_date:edtf=1972-04/1973-08, end_date:raw=1972-04..1973-08
E   w/198746403   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1944-12-99: day 99 is out of range. Trim to 1944-12?
